Instance,Income
164902,104021.9675
164903,81246.66553
164904,15022.54237
164905,213176.4274
164906,188315.652
164907,188133.3088
164908,280982.3974
164909,51233.6731
164910,136914.4893
164911,44636.99329
164912,263372.0398
164913,23962.17956
164914,188175.9193
164915,54916.90252
164916,86253.15333
164917,68825.0485
164918,55664.52331
164919,67184.48348
164920,250422.1005
164921,161590.5428
164922,64406.19007
164923,81500.08026
164924,103337.7397
164925,111736.4865
164926,109915.1339
164927,220393.9684
164928,67019.77868
164929,224105.0622
164930,256417.5397
164931,288673.6528
164932,45520.10007
164933,180329.1876
164934,71142.45432
164935,8410.122125
164936,101384.525
164937,33654.49004
164938,35639.0753
164939,204712.6081
164940,39131.59122
164941,27306.88733
164942,105565.21
164943,513796.8625
164944,67148.85137
164945,179296.3295
164946,196453.7056
164947,219876.3076
164948,38087.71065
164949,202475.9628
164950,2405.901338
164951,57897.99311
164952,167323.0912
164953,41250.39459
164954,214477.1331
164955,230788.242
164956,91074.41986
164957,127655.8225
164958,17796.27641
164959,335234.8345
164960,40887.21841
164961,116386.8597
164962,60962.04643
164963,127435.5951
164964,122822.1722
164965,127255.6647
164966,201174.6458
164967,45982.75838
164968,140260.05
164969,90498.57658
164970,69966.43077
164971,156491.5207
164972,41223.27529
164973,49795.88773
164974,54869.65908
164975,88149.29565
164976,13959.04295
164977,104338.7996
164978,49448.76654
164979,92458.30736
164980,226006.8554
164981,107980.1352
164982,430234.3199
164983,144515.0418
164984,285405.3878
164985,37169.8248
164986,142956.9972
164987,286397.3016
164988,122131.0524
164989,43743.13068
164990,33148.47161
164991,222759.1487
164992,73507.22739
164993,16066.01807
164994,143091.4418
164995,61293.11207
164996,243103.017
164997,45278.37697
164998,89142.80608
164999,108393.5355
165000,179296.3295
165001,163401.6895
165002,84294.94402
165003,43847.80751
165004,102824.7453
165005,85634.3683
165006,38981.85108
165007,58480.4165
165008,69638.88517
165009,208181.2733
165010,36704.46903
165011,52470.39589
165012,93393.91058
165013,552749.673
165014,86535.91424
165015,54100.60498
165016,115154.8486
165017,142398.9218
165018,153220.1892
165019,201643.2673
165020,84731.50983
165021,67507.74581
165022,106846.9302
165023,55636.96098
165024,348159.3022
165025,2214.343134
165026,64627.29782
165027,81116.39716
165028,95154.41625
165029,949397.2396
165030,146684.9447
165031,7121.927922
165032,247408.336
165033,47070.54396
165034,50096.21459
165035,257631.3884
165036,305785.1732
165037,62867.84508
165038,46278.22137
165039,208007.9361
165040,29039.1112
165041,53159.31859
165042,14132.6445
165043,28863.89684
165044,146117.1845
165045,34573.70415
165046,119700.0319
165047,158127.2613
165048,59028.43938
165049,31850.64855
165050,103050.7128
165051,61898.39076
165052,44283.53692
165053,87093.56812
165054,177494.8212
165055,97736.64443
165056,76628.60039
165057,60313.27531
165058,50984.15259
165059,80680.57694
165060,2224.98192
165061,85719.37593
165062,94000.68252
165063,111402.7865
165064,278283.612
165065,98119.11404
165066,8295.743721
165067,94510.42665
165068,127511.5097
165069,83434.79821
165070,45247.90621
165071,33046.4622
165072,31360.33152
165073,52047.32311
165074,153021.9451
165075,87977.89702
165076,24670.74083
165077,145333.3181
165078,80043.4244
165079,64500.08385
165080,53116.28889
165081,56050.87849
165082,8975.535625
165083,47666.49239
165084,67577.32976
165085,51351.09874
165086,293006.5722
165087,21595.36228
165088,21310.8706
165089,66239.22125
165090,101385.1071
165091,299204.0504
165092,104191.2458
165093,143513.8154
165094,46513.11434
165095,49668.9497
165096,67375.66327
165097,114030.7914
165098,135645.6675
165099,36476.5067
165100,112041.1013
165101,21325.13137
165102,20749.00339
165103,58915.4773
165104,58488.01024
165105,45371.28315
165106,54994.2035
165107,50209.7487
165108,46013.88281
165109,28149.14948
165110,208025.533
165111,43240.09652
165112,21691.33212
165113,35075.20097
165114,502211
165115,45893.99414
165116,70318.61914
165117,194161.1305
165118,21038.61068
165119,49528.5274
165120,79403.51098
165121,138959.7113
165122,36522.39116
165123,178486.281
165124,64783.92579
165125,33068.81996
165126,48378.48467
165127,20839.23502
165128,675227.0157
165129,11882.36813
165130,23932.75028
165131,76630.52026
165132,103917.5672
165133,103498.6234
165134,98209.14977
165135,65071.0143
165136,471082.8002
165137,139239.7059
165138,462340.7655
165139,627150.2168
165140,54522.97454
165141,18291.3483
165142,80868.19337
165143,282921.2712
165144,52372.01025
165145,76679.76782
165146,136873.9957
165147,144980.2438
165148,74915.38376
165149,232223.4725
165150,33700.49851
165151,58456.26596
165152,83679.63907
165153,73088.65925
165154,166945.1068
165155,85621.59517
165156,128316.6101
165157,10931.28468
165158,47088.02822
165159,48821.63358
165160,754018.9133
165161,94385.65057
165162,46006.27505
165163,103325.9171
165164,86415.18732
165165,94297.62025
165166,10189.60508
165167,90397.75974
165168,160332.9332
165169,407122.1291
165170,34005.12082
165171,47618.49565
165172,24773.1303
165173,302573.3453
165174,16340.33961
165175,6296.228738
165176,300929.4774
165177,93328.21611
165178,82380.45795
165179,147860.0096
165180,138476.0758
165181,50312.38739
165182,109472.2733
165183,147952.428
165184,60098.68629
165185,49656.1703
165186,29639.99591
165187,97435.3723
165188,38206.21287
165189,20205.7818
165190,537259.9282
165191,33807.29803
165192,64804.10449
165193,50773.00429
165194,27570.9263
165195,339405.4504
165196,58275.94898
165197,110124.2491
165198,42021.34626
165199,172832.1946
165200,234485.2504
165201,80298.75056
165202,88163.97037
165203,27270.5847
165204,278497.5552
165205,47557.61295
165206,10795.58053
165207,103796.2236
165208,448762.7469
165209,25875.50378
165210,121537.5459
165211,26178.62786
165212,37707.34541
165213,57487.60502
165214,26737.48623
165215,29178.57774
165216,34640.97496
165217,43052.11574
165218,25393.80613
165219,202648.1414
165220,87681.21485
165221,84855.35008
165222,88980.68803
165223,318114.1013
165224,66066.01146
165225,50899.56485
165226,41803.17455
165227,441101.4473
165228,73896.06686
165229,116791.4713
165230,70071.45851
165231,41566.618
165232,39301.18734
165233,23513.74128
165234,323474.84
165235,98658.52482
165236,105375.406
165237,400606.965
165238,26613.59637
165239,89127.35537
165240,42230.27168
165241,45645.24802
165242,105908.1698
165243,57453.62461
165244,114069.2277
165245,237358.0832
165246,74227.9752
165247,7864.834539
165248,159278.2572
165249,129578.2737
165250,18257.27831
165251,50706.18924
165252,55121.1052
165253,29906.2485
165254,119470.732
165255,103851.5262
165256,54447.43064
165257,114210.9767
165258,27590.14006
165259,50126.6719
165260,119938.5092
165261,29000.81589
165262,399114.0728
165263,46002.78997
165264,154433.1792
165265,142162.5029
165266,132036.5634
165267,428222.6582
165268,243356.0679
165269,76270.19301
165270,17355.11789
165271,62691.54654
165272,49041.93532
165273,28506.31264
165274,36281.17983
165275,125827.9108
165276,122141.2728
165277,23621.4892
165278,116499.5956
165279,90261.50942
165280,35488.29171
165281,127978.148
165282,397796.1041
165283,38013.976
165284,115883.8278
165285,86093.11041
165286,48986.01694
165287,61148.33866
165288,66460.42135
165289,26879.65919
165290,100676.3602
165291,9511.221336
165292,45893.43367
165293,93596.1139
165294,67019.25568
165295,54298.35725
165296,50154.2347
165297,91167.01327
165298,17567.07953
165299,50427.64296
165300,99368.94989
165301,73743.90942
165302,32040.13819
165303,22232.08244
165304,54295.70792
165305,140332.8749
165306,58905.34117
165307,23397.99341
165308,42535.95676
165309,53968.38206
165310,29309.32755
165311,57089.80264
165312,35402.96487
165313,116750.3304
165314,105972.2951
165315,146571.3948
165316,403628.7425
165317,202867.6863
165318,267795.8427
165319,41076.97707
165320,94723.32684
165321,20759.7069
165322,54101.96211
165323,15899.3673
165324,46171.54621
165325,84266.0545
165326,47618.49565
165327,7248.259257
165328,42731.14498
165329,166712.2768
165330,11908.13212
165331,99953.21643
165332,356757.5302
165333,58586.97504
165334,24876.54807
165335,46556.41032
165336,25367.62995
165337,39359.78442
165338,36915.39827
165339,71286.30856
165340,28735.57255
165341,16115.95713
165342,52883.94021
165343,585423.7061
165344,7736.173991
165345,78972.87074
165346,86795.33747
165347,95461.23892
165348,63283.23245
165349,43322.35692
165350,142776.1153
165351,120382.1054
165352,68657.11241
165353,155882.3253
165354,65143.43457
165355,458357.7012
165356,122905.1695
165357,16282.19049
165358,113843.0097
165359,90343.90875
165360,125962.0029
165361,10830.73301
165362,178916.2243
165363,194302.29
165364,69185.3767
165365,148826.2159
165366,71988.31865
165367,92908.06391
165368,28236.4485
165369,104374.5312
165370,104248.3099
165371,104077.7673
165372,170739.8783
165373,77864.50846
165374,53732.44732
165375,147600.5771
165376,163716.8436
165377,132038.599
165378,67442.23424
165379,90105.24319
165380,112019.539
165381,88874.76963
165382,448762.7469
165383,70839.73798
165384,105645.1449
165385,451638.7657
165386,53549.54437
165387,33405.87028
165388,54944.96162
165389,138141.3983
165390,6970.444335
165391,247322.8836
165392,51395.43869
165393,190824.4932
165394,99532.00754
165395,22634.22318
165396,449873.3885
165397,82017.30368
165398,98213.71761
165399,103978.4899
165400,203621.788
165401,118241.0199
165402,34640.97496
165403,59449.46875
165404,177594.4476
165405,63160.01989
165406,62006.08571
165407,71314.44382
165408,49634.35484
165409,142077.0692
165410,51484.54829
165411,116031.1278
165412,109354.1581
165413,95751.60607
165414,28448.89688
165415,133648.0363
165416,66068.39533
165417,26739.24999
165418,125287.008
165419,204983.715
165420,113520.0767
165421,63351.93255
165422,106105.9348
165423,149497.8276
165424,89972.59654
165425,67484.26214
165426,146196.6708
165427,321327.3399
165428,173615.4769
165429,54887.43964
165430,151508.9239
165431,85433.40249
165432,147899.4261
165433,134781.1797
165434,235457.4742
165435,111856.9061
165436,75513.07348
165437,39471.5986
165438,77268.91691
165439,96700.17508
165440,91661.39282
165441,52604.32916
165442,75564.97061
165443,85041.78584
165444,88259.228
165445,189970.9471
165446,79047.76828
165447,50662.95253
165448,155561.9781
165449,95522.04417
165450,82391.68334
165451,222802.3908
165452,75850.25298
165453,46978.34419
165454,302464.5692
165455,54727.2247
165456,59016.34098
165457,83229.06379
165458,162187.8936
165459,61358.7762
165460,43960.16784
165461,85433.40249
165462,57279.3588
165463,20163.08133
165464,134029.4615
165465,47803.33943
165466,81670.38911
165467,102607.6193
165468,137665.7473
165469,136914.4893
165470,17950.30491
165471,9420.825591
165472,167246.1243
165473,112095.2626
165474,71839.46411
165475,25173.31218
165476,115726.1811
165477,46798.31306
165478,284925.0056
165479,167850.4161
165480,149290.5052
165481,99959.31493
165482,40595.65588
165483,17145.78617
165484,68192.41697
165485,119457.4006
165486,49361.8678
165487,107552.6134
165488,26899.45712
165489,59068.26216
165490,65232.27231
165491,67036.09132
165492,251818.1519
165493,37175.42657
165494,57829.98148
165495,330866.646
165496,59038.93359
165497,63819.53749
165498,40324.89848
165499,28383.37334
165500,28898.38192
165501,164069.0925
165502,66253.78472
165503,239842.2427
165504,66114.28449
165505,84930.71587
165506,49830.19313
165507,105229.6032
165508,59470.13508
165509,71247.78263
165510,56443.80498
165511,76520.80249
165512,38512.61938
165513,43240.09652
165514,84285.76582
165515,277559.4899
165516,82253.72741
165517,148847.2738
165518,73009.74579
165519,167591.7479
165520,83899.96926
165521,39273.28632
165522,42665.9757
165523,134391.7014
165524,90185.95685
165525,58845.95577
165526,21346.02383
165527,108411.7579
165528,146730.8098
165529,33697.66335
165530,19055.06151
165531,103376.7394
165532,116605.8923
165533,111850.0177
165534,108396.8857
165535,26950.46521
165536,105534.1308
165537,146206.4083
165538,242208.2447
165539,216256.7526
165540,181352.2353
165541,73410.80237
165542,150072.3442
165543,6439.418612
165544,98136.17325
165545,33322.35642
165546,87906.38406
165547,496288.8143
165548,184161.6316
165549,20160.56975
165550,89506.33759
165551,41362.02561
165552,74776.80666
165553,143845.9389
165554,25782.79245
165555,223832.8591
165556,47117.37099
165557,91449.02613
165558,88860.74364
165559,14084.39023
165560,25276.93011
165561,41384.14682
165562,132585.7609
165563,47982.10044
165564,63425.24482
165565,85772.50214
165566,123153.9914
165567,42503.407
165568,62495.58109
165569,112042.991
165570,129714.5212
165571,17672.23361
165572,226551.582
165573,71839.46411
165574,28109.21579
165575,194080.4054
165576,143845.9389
165577,170739.8783
165578,111850.0177
165579,14643.24454
165580,104406.8352
165581,659455.3767
165582,92424.56351
165583,109649.7611
165584,98645.26083
165585,28252.78017
165586,93532.87632
165587,120503.4921
165588,58831.19297
165589,141437.7809
165590,243103.017
165591,94401.51183
165592,256633.2451
165593,60468.15304
165594,86104.47602
165595,54406.94067
165596,43141.85121
165597,36261.53348
165598,172993.9045
165599,83303.04657
165600,111085.6259
165601,66968.4337
165602,87737.13619
